'notes' child count	'3'
'notes' first child	'first heading'
'first heading' child count	'2'
'first heading' first child	'key 1'
'first heading' next sibling	'second heading'
'first heading' > 'key 1' value	'value 1'
'first heading' > 'key 1' child count	'0'
'first heading' > 'key 1' next sibling	'key 2'
'first heading' > 'key 2' value	'value 2'
'first heading' > 'key 2' child count	'0'
'second heading' child count	'2'
'second heading' first child	'key a'
'second heading' next sibling	'third heading'
'second heading' > 'key a' value	'value a'
'second heading' > 'key a' child count	'0'
'second heading' > 'key a' next sibling	'key b'
'second heading' > 'key b' value	'value b'
'second heading' > 'key b' child count	'0'
'third heading' child count	'2'
'third heading' first child	'value i'
'third heading' > 'value i' child count	'0'
'third heading' > 'value i' next sibling	'value ii'
'third heading' > 'value ii' child count	'0'
